"LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default_payment_next_month"
140000,2,2,1,44,-1,-1,-1,-1,-1,-1,389,5104,10318,5775,14441,780,5099,10318,10355,14441,780,66950,1
340000,1,1,2,33,-1,-1,-1,-1,-1,-1,147195,8095,15047,3220,20461,3249,8381.5,15052,3805,20467,3253,27168,0
180000,2,3,1,47,-1,-1,-1,-1,-1,-1,312,316,316,316,316,316,316,316,316,316,316,316,0
390000,2,3,1,39,1,-1,-1,-1,-2,-1,2400,3500,471,-203,2371,1949,3616.5,471,203,2574,1949,1040,0
10000,1,2,1,32,1,2,2,2,2,2,8353.5,8148,9481,9180,10052,10091,0,1632,0,1022,350,0,0
620000,1,1,2,29,0,0,0,0,0,0,245173,243209,229265,228114,232795,237726,10000,8000,8500,8190,9000,8000,0
130000,1,1,2,26,-1,-1,0,0,0,0,2319.5,32278,24175,15182,12805,14415,31305,1217,1000,3000,2000,390,0
260000,2,2,1,46,0,0,2,2,2,0,18179.5,19556,18136,24018,21490,18196,2923,0,8000,0,2000,8000,0
150000,2,3,2,28,-2,-1,-1,-1,-1,-1,1698,2292,240,683,3486,5390,6900,240,683,3486,5390,1200,0
380000,2,1,1,40,-1,-1,-2,-2,-2,-2,6545,54457,47872,24543,0,0,43009.5,0,24543,0,0,0,0
110000,2,2,1,34,1,-1,-1,-1,-1,-1,-9,898,7752,4447,8495,0,915.5,7772,4447,8495,0,528,0
2e+05,2,2,2,40,2,0,0,0,0,0,177058,176297,162826,160186,161965,152361,8000,7300,6000,6000,6000,6000,1
5e+05,2,1,2,35,-1,-1,-1,-1,0,-1,22372,14100,24754,21443,13892,11241,14127.5,24902,21479,11465,11356,66710,0
360000,2,2,1,52,-1,-1,-2,-2,-2,-2,2948.5,2401,2277,500,3586,7399,2423,2282,500,3586,7399,600,0
50000,2,2,2,23,0,0,0,2,2,2,46895,47835,51109,51713,52738,48789,1853,4116,2000,1950,0,1885,1
140000,2,2,1,24,-1,-1,-2,-2,-1,-1,2586.5,0,0,0,2243,5530,0,0,0,2243,5530,4441,0
90000,2,2,1,35,2,0,0,2,2,0,99217.5,95265,98571,99322,96661,95951,4535,8002,4003,2,4005,4000,1
210000,2,2,1,36,-1,-1,-1,0,-1,-1,390,590,2042,1646,396,396,584.5,2042,0,396,396,396,0
280000,1,1,2,30,1,2,2,0,0,0,189695,187913,169223,153063,133490,130377,1000,7600,5949,6000,5200,5117,0
150000,2,1,2,30,-1,0,-1,0,-1,-1,10746.5,5416,5162,4068,249,249,1000,5162,1000,249,249,5565,0
50000,2,3,1,59,0,0,0,0,0,0,47922.5,36488,36811,13234,11543,10751,2014,2000,556,378,619,5000,0
80000,2,1,2,23,-1,-1,0,0,-1,-1,3558,6687,4356,3450,4318,0,6680,1000,0,4318,0,254,0
140000,2,2,1,29,0,0,0,0,0,0,81408,92071,43777,22806,12643,29707,20009.5,5000,28800,2000,20007,10009,1
180000,1,2,2,25,2,2,2,0,0,0,9954.5,12847,12351,12350,12608,12892,3000,0,500,455,491,500,1
170000,2,2,2,27,0,0,0,0,0,0,97723.5,78520,80131,70788,68927,70678,2923,3000,2500,3000,2900,2918,0
250000,1,1,2,38,-2,-2,-2,-2,-2,-2,559.5,3291,8660,7495,1120,62,3327.5,8703,7532,1125,62,7718,0
260000,2,2,2,34,-1,-1,-1,-1,-1,-1,389,3376,2958,4154,5885,3129,3413,2983,4172,5912,3143,0,1
340000,2,3,2,44,0,0,0,0,0,0,143320,145125,146682,150407,147868,149349,7000,5500,6027,5328,5390,6047,1
360000,1,1,1,36,-2,-1,-1,-1,-2,-2,0,394,11142,0,0,0,390,11253,0,0,0,0,0
110000,1,1,2,29,0,0,0,0,0,0,30085,31281,30180,30471,31110,31728,2000,2000,1090,1129,1135,1200,0
230000,1,1,2,32,0,0,0,0,0,0,162910,166134,142049,106677,88091,60929,7500,10000,10000,3000,2000,2000,0
360000,1,3,1,54,-2,-2,-2,-2,-2,-1,16308,-200,0,0,69000,2500,0,200,0,69000,2500,0,0
210000,1,1,2,26,-1,-1,-2,-1,-1,-2,1370,0,0,3620,0,0,0,0,3620,0,0,15513,0
150000,2,2,1,42,-1,-1,-1,-1,-1,-1,3256.5,2270,5887,3935,3935,3935,2267,5887,3935,3935,3935,3935,1
20000,1,3,2,22,0,0,0,-2,-2,-2,19619,16972,0,0,0,0,1000,0,0,0,0,0,1
80000,2,2,1,35,-1,-1,-1,-1,-1,0,2808.5,9796,13443,396,396,396,9666.5,13443,396,396,0,396,0
5e+05,1,1,1,45,-1,-1,-1,-1,-1,-2,141,94,39,44,0,0,100,39,44,0,0,790,0
170000,1,1,1,39,2,2,2,2,4,3,74946,80073,81959,89991,88018,86299,7000,3800,10000,0,0,3100,1
80000,2,2,2,35,-1,-1,-1,-2,-2,-2,2701.5,2667,0,0,0,0,2699.5,0,0,0,0,0,0
340000,2,1,1,52,2,2,7,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
150000,2,3,1,43,-1,-1,2,0,-1,-1,264,948,632,316,316,1414,1000,0,0,316,1414,0,1
220000,1,2,2,29,0,0,0,0,0,0,121736.5,122839,123035,114385,115903,118528,5017,5007,6007,5000,4700,5503,0
50000,2,3,1,57,0,0,0,0,0,0,49176.5,50690,47487,48319,48449,49656,2500,2000,2000,1746,2000,1800,0
10000,2,2,3,46,1,2,0,0,0,0,9468,9236,10047,8775,8984,7628,0,1006,1390,1000,1000,2000,0
20000,2,1,2,26,-1,0,-1,-1,-1,-1,10579,9288,390,390,390,0,1063.5,390,390,390,0,780,0
460000,1,2,1,41,-2,-2,-2,-2,-2,-1,13866,12242,32463,20621,13711,8294,12280,32520,34,68,8334,45684,0
20000,2,3,1,48,1,2,2,3,2,2,14618,16743,17522,17055,10400,0,2699.5,1400,0,0,0,0,1
290000,1,2,2,41,0,0,0,-1,-1,2,34351.5,31159,18580,1400,6297,977,1485,1000,1410,6297,0,19480,0
320000,2,1,2,30,0,0,0,0,0,0,113804,90354,88467,79241,83530,90573,5017,4057,4014,8531,15005,5033,0
2e+05,2,2,1,34,-2,-2,-2,-1,-1,-1,6545,2469,3760,4273,3015,5076,2473,3771,4285,3023,5088,6282,0
20000,1,2,2,24,3,2,0,0,-1,-1,19068.5,18350,18918,19323,13180,5200,0,1251,656,13180,5200,0,0
320000,1,2,2,32,0,0,0,0,0,0,21390.5,23412,25331,25741,26800,28817,3000,3000,1500,2000,3000,2000,0
390000,2,1,1,34,1,-2,-1,-1,-2,-2,0,0,1266,0,0,0,0,1266,0,0,0,0,0
250000,2,1,1,43,-1,-1,-1,0,0,-1,17379,-50,45297,17371,11481,5922,24389,48394,0,5461,15000,6000,0
90000,2,1,1,35,0,0,0,0,0,0,57854.5,58818,60841,61434,62743,66677,2130.5,3000,2200,2300,5000,3000,0
50000,2,3,2,32,0,0,0,0,0,0,62300,26929,27967,28526,28275,29151,1500,1500,1003,1500,1500,1044,0
70000,2,2,2,26,2,2,2,3,2,2,42704,43600,47550,46487,47298,46384,2000,5000,0,1700,0,3700,1
50000,2,1,2,22,-1,-1,-1,-1,-1,-1,600,297,3674,1392,3085,3450,289.5,3675,1392,3086,3492,3721,1
20000,2,2,2,26,2,-1,0,0,0,0,1037,10757,11094,9351,8562,8058,10798.5,2679,502,224,513,9,0
110000,2,1,2,35,1,2,0,0,0,0,77987.5,75984,78109,79198,80865,82859,0,4000,2988,3100,3500,6382,0
460000,2,2,2,32,0,0,0,0,0,0,147195,133486,125159,120869,60507,53100,5000,4500,2505,50000,3000,3000,0
240000,2,2,2,30,0,-1,-1,-2,-2,-2,7717,9363,0,0,0,0,9413,0,0,0,0,178,0
260000,2,4,2,42,-1,-1,-1,-1,-1,-1,408,2101,577,0,200,0,2100.5,577,0,200,0,664,0
50000,1,3,2,22,0,0,0,0,0,0,42704,38239,22691,8807,7143,6967,1500,1100,1000,500,500,1000,1
310000,2,4,1,35,1,-2,-2,-2,-2,-2,10375,0,0,0,0,0,0,0,0,0,0,0,0
290000,2,1,2,27,-1,-1,-1,0,0,0,42207,83754,120927,105303,82475,33262,86446,120927,0,716,25213,92250,0
50000,2,3,1,22,0,0,0,0,-1,0,23040.5,31329,23927,0,83,20083,9000,1507,0,83,20000,600,0
60000,1,2,1,37,3,4,3,2,2,2,30396,29986,29210,29729,30505,32232,358,0,1300,1400,2400,2300,1
170000,2,1,2,30,-1,0,-1,-1,0,-1,1529.5,1280,590,1168,2160,145564,1000,590,1168,1582,145564,5069,0
20000,2,1,2,23,0,0,0,0,0,0,20084.5,20038,19571,14362,15127,15872,1437,1300,1000,1000,1000,2000,0
150000,2,2,1,41,0,0,0,0,0,0,78661.5,77975,74749,80757,83685,81569,4034.5,3016,10000,4011,3073,3005,0
220000,2,2,2,25,0,0,0,0,0,0,162910,167485,148133,123266,125736,128342,6791,7038,5000,4500,5000,4473,1
410000,2,2,2,25,-1,0,0,0,0,0,28199,122212,117835,112705,111357,108306,86446,4013,3822,4086,3800,3600,0
60000,2,1,2,25,0,0,0,0,0,0,57037,58559,60586,39144,39615,39334,3000,3800,3300,1900,1600,1500,0
80000,2,1,2,29,-2,-2,-1,2,2,3,2701.5,0,317,317,1521,1204,0,317,0,1204,0,0,0
70000,2,2,1,42,2,2,2,2,2,2,50890,51975,52527,53560,54653,55797,2200,2000,2500,2100,2200,2100,1
230000,1,2,2,32,2,2,2,2,2,2,189695,189023,187521,182671,174794,182160,9000,6300,6200,500,12500,0,1
50000,1,2,2,54,1,2,0,0,0,0,48224.5,46885,27168,27585,27910,27380,0,1400,1200,1500,1000,1500,0
130000,2,2,2,23,0,0,0,0,0,0,134923,129784,126021,70186,71762,73192,4797,5010,2505,2700,2623,2800,0
210000,2,1,1,33,0,0,0,0,0,0,17379,16182,14109,10955,11217,11367,1240.5,1613,1000,552,607,1500,0
20000,1,2,1,32,0,0,0,0,0,2,17045.5,18134,19123,19351,20411,19947,1615.5,1602,830,1512,0,545,0
50000,2,3,3,43,0,0,0,0,0,0,24642.5,24391,23595,22590,21788,21949,1800,1400,800,1000,900,900,0
2e+05,2,1,2,27,0,0,0,0,0,0,156307,155693,155290,147604,146719,143317,7100,6760,5018,5370,5294,5300,0
290000,2,2,1,50,-1,-1,-1,0,0,0,8885,3131,117497,110680,104016,109839,3152.5,121715,4000,5000,9000,5000,0
80000,1,2,1,27,0,0,0,0,0,0,70308.5,70591,64926,59949,54029,48170,2600,2337,1634,1606,1371,620,0
280000,1,1,2,31,1,-2,-1,0,-1,-1,-28,-32,4887,2067,6624,1489,0,4919,10,6657,1496,2244,0
5e+05,1,2,1,40,0,0,0,-1,-1,0,94088,61111,24801,6288,166251,162785,2638,2090,6333,178460,5506,6205,0
230000,1,1,2,32,0,0,0,0,0,0,44465,47178,29582,38426,42500,43531,10151,20000,10000,5000,5000,5000,0
60000,1,2,1,41,0,0,0,0,0,-1,48823.5,41597,29347,19544,11989,9079,5099,1219,1007,8,9381,1156,0
50000,2,1,2,29,0,0,2,2,2,2,10579,13145,12637,13922,13556,14528,2774.5,0,1500,0,1200,0,1
50000,1,3,1,54,0,0,0,-1,-1,0,50247.5,48981,47942,1261,17147,16609,2000,1120,1300,17147,1000,1000,0
310000,2,2,1,39,0,0,0,0,0,0,7166,6713,9507,8894,7418,12154,1165,4507,1000,283,7482,2473,0
2e+05,2,2,2,33,0,0,0,0,0,0,185090.5,178491,169860,165713,168199,160769,7900,6112,6000,6000,5838,5900,0
20000,1,3,1,34,2,0,0,0,0,0,15626,16762,17774,18125,18507,19063,1278,1296,647,672,864,1506,0
210000,2,3,2,33,1,-2,-1,-1,-1,-1,0,0,3104,4056,565,960,0,3104,4056,565,960,1958,1
110000,1,1,2,27,0,0,0,0,0,0,20961,21930,22165,20502,19030,15119,1695.5,1500,700,1000,1000,1000,0
120000,1,1,2,38,1,-2,-2,-2,-2,-2,-287,-610,-936,-1262,-1588,-1914,0,0,0,0,0,0,0
50000,1,3,1,44,0,0,0,0,0,0,15934.5,17363,18735,19188,17578,16855,2000,2000,1006,1003,1000,1000,0
50000,1,3,1,48,-1,-1,0,0,0,0,2701.5,33868,26646,26832,27395,27940,35761.5,1439,959,994,1000,1013,0
120000,2,3,1,27,2,-1,-1,-1,2,-1,389,390,390,780,240,630,390,390,780,0,930,300,0
230000,2,2,1,29,0,0,0,0,0,0,30829.5,31209,32211,31647,34304,36849,2000,2000,1113,5000,5000,2000,0
20000,2,3,3,47,0,0,0,0,0,0,9468,10436,11450,12257,12685,13306,1165,1193,1000,625,1000,405,0
50000,2,3,1,31,1,2,2,2,2,2,38186.5,40025,40071,40906,42100,41269,2856.5,1000,1800,2000,0,1704,1
240000,2,3,1,38,0,0,2,0,0,0,106946.5,113396,110084,112272,114779,116920,9413,0,4019,4317,4204,4314,1
150000,2,1,2,34,-2,-1,2,0,0,-2,0,13206,10227,398,0,0,13050,0,0,0,0,0,0
230000,2,2,2,25,0,0,0,0,0,2,95253,94489,93143,87654,90172,86850,4470,4114,3500,4000,3000,3000,0
160000,2,1,2,46,-2,-2,-2,-2,-2,-2,6174.5,8788,0,0,0,0,8826,0,0,0,0,0,0
50000,2,3,2,40,0,0,0,0,0,0,5630.5,6563,7422,8292,8465,8650,1278,1130,1000,307,325,436,0
50000,2,1,2,70,2,2,0,0,0,0,49505.5,48480,48621,17793,18224,18612,0,2200,700,700,674,608,0
90000,1,3,2,52,0,0,0,0,0,-1,73681.5,73249,12327,10793,5309,900,2774.5,2101,216,0,900,500,0
50000,1,1,2,33,0,0,0,0,0,0,47922.5,49474,47822,8585,8797,9001,2423,1500,500,500,500,490,1
120000,1,2,2,27,-1,-1,-1,-1,-1,-1,2467.5,2469,2439,2439,2439,2116,2473,2439,2439,2439,2116,0,0
160000,1,1,1,51,2,3,2,0,0,0,79535,77441,75598,82277,84955,87549,0,0,8000,4000,4000,4000,1
260000,2,1,1,37,-1,-1,-1,-1,-1,-1,264,264,1191,3691,3445,56264,252.5,1191,3691,3445,56264,953,1
210000,2,2,1,43,0,0,0,0,2,0,80510,82332,84043,88508,85802,85280,3991.5,4000,7000,0,3500,7000,0
170000,1,2,2,36,-1,-1,-1,-1,-1,-1,2185,2074,10719,12654,25784,19950,2091.5,10725,12654,25784,19950,200,0
180000,1,1,2,37,0,0,0,0,0,0,21968.5,31681,32552,34004,35792,36645,10000,1700,2000,2500,1600,2000,0
2e+05,1,1,2,34,0,0,0,0,0,0,66941.5,76429,94564,95859,99593,101834,10000,18900,3000,4524,3084,3242,0
90000,2,1,1,43,-1,-1,-1,-1,-1,-1,9112,22971,15537,27075,8423,37259,21350,15561,27091,8423,37259,16751,0
80000,2,1,2,38,-2,-2,-2,-2,-2,-2,1926,446,909,1740,2190,518,416,909,1740,2190,518,5062,0
220000,1,2,1,44,0,0,0,0,0,0,218234,180357,183453,176900,118965,172907,7000,8000,8000,6000,60000,7000,0
240000,2,3,1,39,-2,-2,-2,-2,-2,-2,0,1234,0,0,620,0,1240.5,0,0,620,0,0,0
50000,1,2,2,30,0,0,0,0,0,0,50565,48751,44688,19823,13645,10876,3991.5,2220,1000,1500,1000,1500,0
1e+05,2,3,1,31,-1,-1,-1,-2,-2,-2,15934.5,1716,1200,0,0,1300,1708,1200,0,0,1300,6455,0
50000,1,1,2,28,0,0,0,0,0,0,45988.5,40870,41590,42419,43307,44167,2000,1700,1519,1572,1580,1637,0
50000,2,2,3,51,0,-1,0,0,0,-2,10579,2477,3234,2904,0,0,2473,2904,0,0,0,0,0
280000,1,3,2,32,-1,-1,-1,-1,-1,0,1529.5,1200,0,1000,28661,8976,1200,0,1000,9948,8974,175000,0
390000,1,2,1,40,1,2,0,0,0,0,387521.5,395060,258372,261498,213003,102423,584.5,9500,30140,4235,1998,25226,0
50000,2,2,2,24,0,0,0,0,0,0,29362.5,29792,26660,27416,27836,28473,1500,1500,1200,1010,1100,980,0
150000,2,2,2,29,0,0,-1,0,0,0,3558,4724,2629,2584,1371,0,1227.5,2634,1008,506,0,0,0
250000,1,3,1,47,-1,-1,-1,-1,-1,-1,1139.5,1863,3100,2560,2580,3699,1853,3112,2950,2580,3699,0,0
20000,1,2,1,35,1,2,2,0,0,0,19825.5,19661,20018,20427,19377,19386,1000,1000,1000,1500,900,1000,1
150000,2,1,2,30,0,0,2,0,0,2,45003,43700,19543,34648,24241,19339,10000,20,30000,19800,0,5000,1
320000,2,1,2,29,-1,-1,-1,-1,-1,0,177058,-200,200,0,10000,210000,0,400,0,10000,200000,0,0
20000,1,3,2,32,0,0,2,2,2,0,3670.5,6002,5758,12619,12274,15049,2391.5,0,7000,0,3000,4000,1
50000,2,3,1,40,2,2,0,0,0,0,49176.5,47990,38426,7816,7859,7979,0,2050,500,500,400,400,1
250000,2,1,2,36,0,0,0,0,0,0,129940.5,133799,137119,141367,133174,136481,5000,5000,5847,5000,5000,5018,0
50000,2,3,1,54,1,2,0,0,0,0,63985.5,59153,56275,53936,51740,49043,0,2031,1918,1993,1614,1789,0
60000,2,2,1,42,2,2,0,0,0,0,57854.5,50821,19638,18919,16853,29682,0,2000,2000,1000,20000,10000,1
70000,1,2,1,41,1,2,2,2,0,0,34351.5,35921,36536,35651,36427,37169,2000,1500,0,1500,1500,3000,0
90000,1,1,2,32,-1,-1,-1,-1,-1,2,6545,1485,25558,1443,1677,1480,1500,25572,1443,257,0,58,0
160000,1,2,2,29,-1,-1,-1,-1,-1,-1,7008.5,6696,6062,4203,5780,12575,7247.5,6085,4230,5797,12589,6233,0
260000,2,2,1,40,0,0,0,0,0,0,245173,258720,178102,77215,79331,81483,20009.5,7500,3000,3500,3605,3750,0
10000,1,2,2,38,2,2,3,3,3,3,1037,1050,1050,1050,1050,1050,0,0,0,0,0,0,1
60000,2,2,1,29,0,0,0,0,0,0,33088.5,54511,56167,28609,27660,27059,24389,6000,17000,1984,1100,1600,0
70000,2,2,2,26,0,0,0,0,0,0,30085,8241,8398,8864,9301,10702,2000,2000,2000,2000,3000,1500,0
2e+05,1,1,2,27,-1,-1,-1,-1,-1,-1,4888.5,3630,4882,10955,10435,1665,3616.5,4882,11034,10435,1665,3765,0
120000,2,1,2,28,-2,-2,-2,-2,-2,-2,-9,2046,0,409,872,1539,2058.5,0,409,872,1539,580,0
80000,2,2,1,37,2,2,2,2,2,2,15227.5,16893,17834,17250,18470,18023,2200,1500,0,1500,0,1600,1
30000,1,3,1,43,0,0,0,0,0,0,41182,36554,37568,38314,39141,40231,1615.5,1625,1371,1444,1765,1283,1
2e+05,2,1,2,26,0,0,0,0,0,0,18559.5,15996,16304,14973,20542,15810,1502.5,1200,300,7000,8000,4000,0
390000,2,1,2,33,0,0,0,0,0,0,85852,79875,82853,82747,44143,38488,3500,4502,3518,2003,3001,3000,0
280000,2,1,1,36,-1,-1,-1,-1,-1,-1,21390.5,33746,8689,41652,9031,14106,31305,8689,41652,9031,14106,6680,0
130000,1,3,2,28,0,0,0,0,0,0,131856,133781,133834,132336,132614,132208,6900,7000,7000,6000,5500,6000,0
120000,1,3,1,47,-1,-1,-1,-1,-1,-1,1052.5,671,291,1051,291,671,705,291,1051,291,671,1051,0
80000,1,1,2,23,0,0,0,-1,2,2,60002,59744,44031,48089,44789,30423,2535.5,1848,6084,38,4,70,0
160000,1,1,1,40,1,-1,-1,-1,-1,-1,0,567,4027,3100,2123,4899,584.5,4059,3100,2123,4899,3165,0
50000,2,3,1,61,0,0,-2,-2,-1,0,42207,0,0,0,15883,16617,0,0,0,15883,1000,792,0
2e+05,2,3,2,30,0,0,0,0,0,0,185090.5,166726,160181,161469,104232,151726,8024.5,6402,6715,4625,50086,5458,0
360000,2,2,2,30,0,0,-2,-1,0,0,24124.5,0,0,150,205150,0,0,0,150,205000,0,0,0
160000,2,3,1,51,2,2,2,2,2,2,143320,144900,146534,147955,145488,155041,6525,5500,5310,0,12000,0,1
70000,2,2,1,31,0,0,0,0,0,0,60002,49647,43968,41127,39137,28712,1853,1608,1559,1630,1300,1000,0
50000,1,2,3,53,0,0,0,0,0,0,34351.5,17242,18417,18877,18985,18184,1500,1500,1000,800,2000,1000,0
30000,1,2,2,26,1,3,2,2,0,0,31289,30527,30789,29504,30276,29695,0,1060,0,1251,1078,1243,1
150000,1,1,2,28,-1,2,2,-2,-2,-2,1139.5,820,-311,-602,-893,-1184,0,0,0,0,0,0,1
50000,2,2,2,24,0,0,0,0,0,0,49897,50135,32101,17401,19820,17399,1673,1246,574,3000,649,285,0
410000,2,2,2,35,-1,-1,-1,-1,-1,-1,7531.5,18847,16615,14156,9058,3281,18726.5,16615,14156,9058,3281,5971,0
1e+05,2,2,1,31,0,0,-1,-1,0,-1,92676,93873,1473,2946,1473,540,5000,1473,2946,0,540,780,0
50000,2,1,2,26,0,0,0,0,0,0,41182,42032,42699,43617,44509,45420,1732,1400,1300,1271,1300,4500,0
30000,2,2,2,22,0,0,0,0,0,0,27364.5,28612,29183,28983,13100,0,2000,1500,0,500,0,0,0
170000,2,2,1,41,0,-1,-1,-1,-1,0,21390.5,9698,7360,6380,11937,6378,9666.5,7373,6380,11937,1000,6881,0
90000,2,2,1,32,1,2,2,2,2,2,85852,83779,88577,86365,91105,89347,0,7200,0,6200,24,3300,0
1e+05,1,2,2,30,1,3,7,6,7,8,72677.5,90461,89011,96593,105083,103522,19726,0,10000,10000,0,0,1
160000,1,1,1,41,0,0,0,-2,-1,0,54497,57997,-3,-3,2987,1993,5000,0,0,2990,6,2409,0
5e+05,2,2,1,42,0,0,0,0,0,-1,60002,74832,126778,82611,71338,29756,35761.5,85000,139,20000,29761,70000,0
170000,2,1,2,31,-1,-1,-1,-1,-1,-1,1529.5,1239,7315,10730,1686,9445,1240.5,7352,10730,1686,9445,3444,0
1e+05,1,2,1,42,0,0,0,0,2,0,56053,57685,58156,61103,59358,60060,3000,2688,5163,0,2358,2472,0
220000,2,2,2,35,0,0,0,0,0,0,35123.5,30937,30348,23459,23200,21281,2004.5,2022,1002,1007,1000,1008,0
20000,1,2,1,33,0,0,0,-2,-2,-2,2500,3448,-202,-202,950,0,1000,202,0,1152,0,1000,0
290000,1,1,2,32,-2,-2,-2,-2,-2,-2,264,264,264,264,414,264,252.5,264,264,414,264,264,0
450000,2,2,2,35,0,0,0,0,0,0,495623,450047,453770,396600,392879,398478,17841,17500,13810,14100,14520,15000,0
20000,2,1,2,24,1,-1,-1,-1,2,2,0,20087,2110,300,150,650,20009.5,2200,600,0,500,0,1
120000,1,1,1,45,0,0,0,0,0,0,20961,21909,22922,23376,23866,24339,1377.5,1382,836,866,870,902,0
220000,1,2,2,30,0,0,0,0,0,0,218234,189016,137788,106713,96588,22743,7247.5,5170,4054,4500,1225,110000,0
10000,2,1,2,27,-1,-1,-2,-2,-2,-2,507.5,0,0,0,0,0,0,0,0,0,0,0,1
70000,2,3,1,57,0,0,0,0,0,0,67904.5,65062,66447,49103,45830,46769,2638,2730,1936,1700,1700,2000,0
30000,2,2,2,37,3,2,2,0,0,0,29728.5,30320,28991,29066,29340,30786,1756,0,1178,1223,2435,1200,1
90000,1,2,1,29,1,1,1,0,0,0,41182,43480,73960,2442,48063,48186,3085.5,1000,770,48012,1756,1894,0
170000,2,3,1,37,0,0,0,0,0,0,158948,164353,167455,99297,59888,44262,8000,7000,5000,5000,5000,20000,0
2e+05,2,1,2,43,-2,-2,-2,-2,-2,-2,836,-6,-6,657,2088,150,0,0,663,2088,150,594,0
80000,1,1,2,37,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
230000,2,2,2,24,0,0,0,0,0,0,25041,24974,25566,23427,28229,31355,5000,5000,2100,5229,3355,4598,0
180000,1,3,2,28,0,0,0,0,0,0,129940.5,133702,133758,80055,69672,33194,6068.5,3521,5000,5000,5004,5029,0
360000,1,1,2,65,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
310000,2,1,1,43,-2,-2,-2,-2,-2,-2,14618,1881,13750,9837,7785,14460,12280,13961,9838,7785,14460,14195,0
340000,1,1,1,49,-1,-1,-1,-2,-1,2,1926,1052,6730,1346,3684,745,1227.5,7270,2000,4325,0,11271,0
360000,2,2,1,32,1,-2,-2,-2,-2,-2,-287,-301,-301,-301,-301,-301,0,0,0,0,0,0,1
80000,2,2,1,27,-2,-2,-2,-2,-2,-2,389,0,780,0,0,0,390,780,0,0,0,0,0
390000,2,3,1,38,-2,-2,-2,-2,-1,-1,233,0,0,0,739,0,0,0,0,739,0,0,1
2e+05,1,2,1,42,0,0,0,0,0,0,68696,69702,70015,72073,71690,73661,3991.5,4000,5000,2563,5000,5000,1
320000,2,2,2,30,2,-1,-1,-1,-1,-1,408,416,416,416,1829,1833,416,416,416,1829,1833,2148,0
5e+05,2,1,1,34,0,0,0,0,0,0,32474.5,60927,76088,110294,108964,103548,31305,30000,50000,5000,5000,30000,0
10000,2,2,2,22,-1,-1,-1,-1,0,-1,5265.5,654,9954,9719,6547,654,651.5,9954,9919,0,654,264,0
2e+05,2,3,1,53,0,0,0,0,0,0,97723.5,91948,17042,10075,5107,7789,51810.5,1000,212,102,7786,4000,0
230000,1,2,1,38,-1,-1,-1,-1,-1,-1,323.5,326,326,326,326,326,326,326,326,326,326,326,0
130000,1,3,1,46,1,2,0,0,0,0,26680,25956,25144,23235,13277,13895,100,2000,1000,700,1000,2000,1
80000,2,2,2,30,1,2,0,0,0,0,6341,6148,7311,7303,7456,7605,0,1266,258,267,269,278,1
80000,2,2,1,30,0,0,0,0,0,0,5109,7864,9701,8969,8529,8737,3000,2005,1013,1000,350,500,0
140000,1,1,2,55,0,0,0,0,0,0,65993.5,66998,68201,68866,65781,66850,2774.5,3000,2500,2350,2400,2400,0
80000,1,4,2,23,1,-1,-1,-1,0,0,-28,3032,3318,1278,2541,15452,3085.5,3324,1278,2003,15000,13004,0
230000,1,1,1,43,1,2,2,2,2,2,9468,9701,10277,13148,12834,13861,1000,1000,3000,0,1200,0,0
70000,2,1,2,24,0,0,0,0,0,0,69620.5,71233,66844,50410,44958,46655,2806.5,2337,1702,1800,2600,2000,0
110000,1,2,1,36,2,2,2,2,2,2,57037,55648,59518,57964,66995,65762,0,4803,0,10000,0,7195,1
80000,2,2,1,39,0,0,-1,-1,-1,-1,43629,43156,22478,5011,4674,0,2300,22478,5011,4674,0,0,0
90000,2,1,1,41,2,2,2,2,2,2,78661.5,80348,81630,82890,84709,86252,3500,3200,3200,3300,3100,3100,1
180000,1,1,2,30,0,0,0,0,0,0,140276,136528,57096,52694,50276,52945,7000,6000,3500,3500,3500,3900,0
250000,1,1,1,71,0,0,0,0,0,0,177058,177946,159849,145461,141487,147705,6200,5446,4721,4385,7805,200,0
130000,1,2,2,31,0,0,0,0,0,0,115852,112881,96191,88934,90633,91459,4908,3533,3301,3607,5516,7020,0
320000,1,2,1,41,1,-2,-2,-2,-2,-2,0,0,0,0,700,860,0,0,0,700,860,2420,1
50000,1,2,2,33,0,0,0,0,0,0,47922.5,49348,41707,29358,29860,30461,2091.5,1456,1200,1100,1076,1200,1
1e+05,2,2,1,31,2,2,0,0,0,2,17606.5,17040,19139,19325,20855,20372,0,2700,800,2000,0,1000,0
50000,2,3,2,52,0,0,0,0,0,0,35123.5,34458,33311,18033,18740,19408,1732,1800,3000,1000,1000,657,1
160000,1,2,1,66,2,2,2,2,2,2,67904.5,69535,70848,71739,73090,74490,3400,3000,2600,2600,2700,2800,1
