"LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default_payment_next_month"
215000,2,1,1,42,-2,-2,-2,-2,-2,-2,18269.5,3300,0,0,610,2165,4125,0,0,610,2165,2394,0
140000,1,2,1,53,2,2,-2,-2,-2,-1,33275.75,0,0,0,0,470,2029.25,0,0,0,470,0,0
50000,1,2,2,23,0,0,0,0,0,0,18686.25,16648,19395,20271,20445,17532,1754,4000,2000,2000,2900,2735,0
50000,2,2,1,29,0,0,0,0,0,0,18686.25,13995,13375,14205,15869,16666,1754,2000,1000,2000,1000,1000,0
95000,2,2,1,44,-1,-1,-1,-1,-1,-1,14679.25,5104,10318,5775,14441,780,3200,10318,10355,14441,780,66950,1
295000,1,1,2,33,-1,-1,-1,-1,-1,-1,147195,8095,15047,3220,20461,3249,11388,15052,3805,20467,3253,27168,0
80000,2,3,1,47,-1,-1,-1,-1,-1,-1,20961,316,316,316,316,316,1670.25,316,316,316,316,316,0
205000,2,3,1,39,1,-1,-1,-1,-2,-1,40777,3500,471,-203,2371,1949,4794.75,471,203,2574,1949,1040,0
20000,1,2,1,32,1,2,2,2,2,2,1403.5,8148,9481,9180,10052,10091,0,1632,0,1022,350,0,0
460000,1,1,2,29,0,0,0,0,0,0,258801.75,243209,229265,228114,232795,237726,30189.5,8000,8500,8190,9000,8000,0
195000,1,1,2,26,-1,-1,0,0,0,0,91629.25,32278,24175,15182,12805,14415,5000,1217,1000,3000,2000,390,0
215000,2,2,1,46,0,0,2,2,2,0,14379.25,19556,18136,24018,21490,18196,2000,0,8000,0,2000,8000,0
65000,2,3,2,28,-2,-1,-1,-1,-1,-1,16969.75,2292,240,683,3486,5390,1690.5,240,683,3486,5390,1200,0
310000,2,1,1,40,-1,-1,-2,-2,-2,-2,221705,54457,47872,24543,0,0,10429.5,0,24543,0,0,0,0
50000,2,2,1,34,1,-1,-1,-1,-1,-1,7084,898,7752,4447,8495,0,1014.5,7772,4447,8495,0,528,0
245000,2,2,2,40,2,0,0,0,0,0,130898.25,176297,162826,160186,161965,152361,5763.25,7300,6000,6000,6000,6000,1
365000,2,1,2,35,-1,-1,-1,-1,0,-1,131856,14100,24754,21443,13892,11241,8161.5,24902,21479,11465,11356,66710,0
220000,2,2,1,52,-1,-1,-2,-2,-2,-2,55517.75,2401,2277,500,3586,7399,4735,2282,500,3586,7399,600,0
50000,2,2,2,23,0,0,0,2,2,2,40033.25,47835,51109,51713,52738,48789,1826.5,4116,2000,1950,0,1885,1
60000,2,2,1,24,-1,-1,-2,-2,-1,-1,22962,0,0,0,2243,5530,2711.5,0,0,2243,5530,4441,0
125000,2,2,1,35,2,0,0,2,2,0,29577.25,95265,98571,99322,96661,95951,4282.5,8002,4003,2,4005,4000,1
80000,2,2,1,36,-1,-1,-1,0,-1,-1,48373,590,2042,1646,396,396,2359.75,2042,0,396,396,396,0
290000,1,1,2,30,1,2,2,0,0,0,50127.25,187913,169223,153063,133490,130377,8600,7600,5949,6000,5200,5117,0
140000,2,1,2,30,-1,0,-1,0,-1,-1,23248.25,5416,5162,4068,249,249,1836.5,5162,1000,249,249,5565,0
50000,2,3,1,59,0,0,0,0,0,0,18586.25,36488,36811,13234,11543,10751,1557.75,2000,556,378,619,5000,0
80000,2,1,2,23,-1,-1,0,0,-1,-1,45958.5,6687,4356,3450,4318,0,2599.75,1000,0,4318,0,254,0
195000,2,2,1,29,0,0,0,0,0,0,82154.5,92071,43777,22806,12643,29707,5069.75,5000,28800,2000,20007,10009,1
1e+05,1,2,2,25,2,2,2,0,0,0,49394.75,12847,12351,12350,12608,12892,2569,0,500,455,491,500,1
2e+05,2,2,2,27,0,0,0,0,0,0,25918.75,78520,80131,70788,68927,70678,2790.5,3000,2500,3000,2900,2918,0
190000,1,1,2,38,-2,-2,-2,-2,-2,-2,28696,3291,8660,7495,1120,62,3592,8703,7532,1125,62,7718,0
195000,2,2,2,34,-1,-1,-1,-1,-1,-1,12087.75,3376,2958,4154,5885,3129,3093.75,2983,4172,5912,3143,0,1
305000,2,3,2,44,0,0,0,0,0,0,74144.25,145125,146682,150407,147868,149349,6750,5500,6027,5328,5390,6047,1
350000,1,1,1,36,-2,-1,-1,-1,-2,-2,13742.75,394,11142,0,0,0,1041.25,11253,0,0,0,0,0
180000,1,1,2,29,0,0,0,0,0,0,35376,31281,30180,30471,31110,31728,2029.25,2000,1090,1129,1135,1200,0
335000,1,1,2,32,0,0,0,0,0,0,58812,166134,142049,106677,88091,60929,6762.5,10000,10000,3000,2000,2000,0
130000,1,3,1,54,-2,-2,-2,-2,-2,-1,76466.75,-200,0,0,69000,2500,3269,200,0,69000,2500,0,0
205000,1,1,2,26,-1,-1,-2,-1,-1,-2,3271.25,0,0,3620,0,0,1954.75,0,3620,0,0,15513,0
90000,2,2,1,42,-1,-1,-1,-1,-1,-1,20904.75,2270,5887,3935,3935,3935,2112.75,5887,3935,3935,3935,3935,1
20000,1,3,2,22,0,0,0,-2,-2,-2,13837,16972,0,0,0,0,1351.25,0,0,0,0,0,1
55000,2,2,1,35,-1,-1,-1,-1,-1,0,29884.25,9796,13443,396,396,396,2183.5,13443,396,396,0,396,0
485000,1,1,1,45,-1,-1,-1,-1,-1,-2,11967.5,94,39,44,0,0,603.75,39,44,0,0,790,0
195000,1,1,1,39,2,2,2,2,4,3,82154.5,80073,81959,89991,88018,86299,5069.75,3800,10000,0,0,3100,1
50000,2,2,2,35,-1,-1,-1,-2,-2,-2,24035.25,2667,0,0,0,0,1736.5,0,0,0,0,0,0
270000,2,1,1,52,2,2,7,7,7,7,47398.5,2400,2400,2400,2400,2400,2800.5,0,0,0,0,0,1
50000,2,3,1,43,-1,-1,2,0,-1,-1,16781.25,948,632,316,316,1414,1900,0,0,316,1414,0,1
220000,1,2,2,29,0,0,0,0,0,0,65115.75,122839,123035,114385,115903,118528,5508.5,5007,6007,5000,4700,5503,0
30000,2,3,1,57,0,0,0,0,0,0,17147,50690,47487,48319,48449,49656,2000,2000,2000,1746,2000,1800,0
20000,2,2,3,46,1,2,0,0,0,0,2948.5,9236,10047,8775,8984,7628,0,1006,1390,1000,1000,2000,0
50000,2,1,2,26,-1,0,-1,-1,-1,-1,13742.75,9288,390,390,390,0,1678,390,390,390,0,780,0
320000,1,2,1,41,-2,-2,-2,-2,-2,-1,139021.75,12242,32463,20621,13711,8294,5135.25,32520,34,68,8334,45684,0
25000,2,3,1,48,1,2,2,3,2,2,13937.75,16743,17522,17055,10400,0,1551.25,1400,0,0,0,0,1
190000,1,2,2,41,0,0,0,-1,-1,2,28696,31159,18580,1400,6297,977,3592,1000,1410,6297,0,19480,0
335000,2,1,2,30,0,0,0,0,0,0,58812,90354,88467,79241,83530,90573,6762.5,4057,4014,8531,15005,5033,0
140000,2,2,1,34,-2,-2,-2,-1,-1,-1,25432.25,2469,3760,4273,3015,5076,2200,3771,4285,3023,5088,6282,0
20000,1,2,2,24,3,2,0,0,-1,-1,13943.25,18350,18918,19323,13180,5200,1220.25,1251,656,13180,5200,0,0
195000,1,2,2,32,0,0,0,0,0,0,46857,23412,25331,25741,26800,28817,3000,3000,1500,2000,3000,2000,0
260000,2,1,1,34,1,-2,-1,-1,-2,-2,50030.75,0,1266,0,0,0,4417.5,1266,0,0,0,0,0
310000,2,1,1,43,-1,-1,-1,0,0,-1,42160.25,-50,45297,17371,11481,5922,7623.75,48394,0,5461,15000,6000,0
125000,2,1,1,35,0,0,0,0,0,0,29577.25,58818,60841,61434,62743,66677,4282.5,3000,2200,2300,5000,3000,0
30000,2,3,2,32,0,0,0,0,0,0,27984.75,26929,27967,28526,28275,29151,974.75,1500,1003,1500,1500,1044,0
70000,2,2,2,26,2,2,2,3,2,2,40667,43600,47550,46487,47298,46384,1650,5000,0,1700,0,3700,1
50000,2,1,2,22,-1,-1,-1,-1,-1,-1,9251,297,3674,1392,3085,3450,1777.25,3675,1392,3086,3492,3721,1
50000,2,2,2,26,2,-1,0,0,0,0,21026.5,10757,11094,9351,8562,8058,1627.25,2679,502,224,513,9,0
175000,2,1,2,35,1,2,0,0,0,0,27660.5,75984,78109,79198,80865,82859,2855.25,4000,2988,3100,3500,6382,0
365000,2,2,2,32,0,0,0,0,0,0,131856,133486,125159,120869,60507,53100,8161.5,4500,2505,50000,3000,3000,0
205000,2,2,2,30,0,-1,-1,-2,-2,-2,19875.5,9363,0,0,0,0,4735,0,0,0,0,178,0
50000,2,4,2,42,-1,-1,-1,-1,-1,-1,13742.75,2101,577,0,200,0,1678,577,0,200,0,664,0
25000,1,3,2,22,0,0,0,0,0,0,9819.25,38239,22691,8807,7143,6967,1310.75,1100,1000,500,500,1000,1
115000,2,4,1,35,1,-2,-2,-2,-2,-2,18041.25,0,0,0,0,0,2000,0,0,0,0,0,0
420000,2,1,2,27,-1,-1,-1,0,0,0,334279,83754,120927,105303,82475,33262,14565,120927,0,716,25213,92250,0
40000,2,3,1,22,0,0,0,0,-1,0,17560.5,31329,23927,0,83,20083,1214.5,1507,0,83,20000,600,0
60000,1,2,1,37,3,4,3,2,2,2,16793.5,29986,29210,29729,30505,32232,1785.25,0,1300,1400,2400,2300,1
180000,2,1,2,30,-1,0,-1,-1,0,-1,0,1280,590,1168,2160,145564,0,590,1168,1582,145564,5069,0
50000,2,1,2,23,0,0,0,0,0,0,22638.25,20038,19571,14362,15127,15872,1891.5,1300,1000,1000,1000,2000,0
2e+05,2,2,1,41,0,0,0,0,0,0,33681,77975,74749,80757,83685,81569,3094.25,3016,10000,4011,3073,3005,0
360000,2,2,2,25,0,0,0,0,0,0,21503,167485,148133,123266,125736,128342,4840.75,7038,5000,4500,5000,4473,1
420000,2,2,2,25,-1,0,0,0,0,0,334279,122212,117835,112705,111357,108306,14565,4013,3822,4086,3800,3600,0
120000,2,1,2,25,0,0,0,0,0,0,29095.75,58559,60586,39144,39615,39334,2000,3800,3300,1900,1600,1500,0
75000,2,1,2,29,-2,-2,-1,2,2,3,28332.75,0,317,317,1521,1204,2000,317,0,1204,0,0,0
60000,2,2,1,42,2,2,2,2,2,2,13408.75,51975,52527,53560,54653,55797,1747.75,2000,2500,2100,2200,2100,1
320000,1,2,2,32,2,2,2,2,2,2,139021.75,189023,187521,182671,174794,182160,5135.25,6300,6200,500,12500,0,1
85000,1,2,2,54,1,2,0,0,0,0,7631.75,46885,27168,27585,27910,27380,1150,1400,1200,1500,1000,1500,0
225000,2,2,2,23,0,0,0,0,0,0,28412.5,129784,126021,70186,71762,73192,3085.5,5010,2505,2700,2623,2800,0
205000,2,1,1,33,0,0,0,0,0,0,19875.5,16182,14109,10955,11217,11367,4735,1613,1000,552,607,1500,0
20000,1,2,1,32,0,0,0,0,0,2,17657.75,18134,19123,19351,20411,19947,1543,1602,830,1512,0,545,0
20000,2,3,3,43,0,0,0,0,0,0,1403.5,24391,23595,22590,21788,21949,0,1400,800,1000,900,900,0
280000,2,1,2,27,0,0,0,0,0,0,96634,155693,155290,147604,146719,143317,6717,6760,5018,5370,5294,5300,0
230000,2,2,1,50,-1,-1,-1,0,0,0,24999.5,3131,117497,110680,104016,109839,3240,121715,4000,5000,9000,5000,0
140000,1,2,1,27,0,0,0,0,0,0,23559.5,70591,64926,59949,54029,48170,1531.75,2337,1634,1606,1371,620,0
215000,1,1,2,31,1,-2,-1,0,-1,-1,9364.25,-32,4887,2067,6624,1489,4052.5,4919,10,6657,1496,2244,0
435000,1,2,1,40,0,0,0,-1,-1,0,128774.25,61111,24801,6288,166251,162785,4485,2090,6333,178460,5506,6205,0
355000,1,1,2,32,0,0,0,0,0,0,4689.25,47178,29582,38426,42500,43531,3035.5,20000,10000,5000,5000,5000,0
85000,1,2,1,41,0,0,0,0,0,-1,40410,41597,29347,19544,11989,9079,2083.5,1219,1007,8,9381,1156,0
60000,2,1,2,29,0,0,2,2,2,2,29514.25,13145,12637,13922,13556,14528,2195.75,0,1500,0,1200,0,1
50000,1,3,1,54,0,0,0,-1,-1,0,18209.75,48981,47942,1261,17147,16609,2014,1120,1300,17147,1000,1000,0
205000,2,2,1,39,0,0,0,0,0,0,9176.5,6713,9507,8894,7418,12154,2402.5,4507,1000,283,7482,2473,0
320000,2,2,2,33,0,0,0,0,0,0,27409.5,178491,169860,165713,168199,160769,3695,6112,6000,6000,5838,5900,0
20000,1,3,1,34,2,0,0,0,0,0,12790.25,16762,17774,18125,18507,19063,1221.5,1296,647,672,864,1506,0
50000,2,3,2,33,1,-2,-1,-1,-1,-1,40033.25,0,3104,4056,565,960,1826.5,3104,4056,565,960,1958,1
150000,1,1,2,27,0,0,0,0,0,0,385.75,21930,22165,20502,19030,15119,679,1500,700,1000,1000,1000,0
120000,1,1,2,38,1,-2,-2,-2,-2,-2,6591.5,-610,-936,-1262,-1588,-1914,1426.5,0,0,0,0,0,0
50000,1,3,1,44,0,0,0,0,0,0,19010.5,17363,18735,19188,17578,16855,1220.25,2000,1006,1003,1000,1000,0
155000,1,3,1,48,-1,-1,0,0,0,0,8346.25,33868,26646,26832,27395,27940,2319,1439,959,994,1000,1013,0
25000,2,3,1,27,2,-1,-1,-1,2,-1,9819.25,390,390,780,240,630,1310.75,390,780,0,930,300,0
205000,2,2,1,29,0,0,0,0,0,0,3271.25,31209,32211,31647,34304,36849,1954.75,2000,1113,5000,5000,2000,0
20000,2,3,3,47,0,0,0,0,0,0,9576,10436,11450,12257,12685,13306,1243.25,1193,1000,625,1000,405,0
40000,2,3,1,31,1,2,2,2,2,2,18989.25,40025,40071,40906,42100,41269,852.5,1000,1800,2000,0,1704,1
165000,2,3,1,38,0,0,2,0,0,0,28782.75,113396,110084,112272,114779,116920,5794,0,4019,4317,4204,4314,1
180000,2,1,2,34,-2,-1,2,0,0,-2,15695.75,13206,10227,398,0,0,4013,0,0,0,0,0,0
250000,2,2,2,25,0,0,0,0,0,2,49252,94489,93143,87654,90172,86850,3000,4114,3500,4000,3000,3000,0
205000,2,1,2,46,-2,-2,-2,-2,-2,-2,6853,8788,0,0,0,0,3000,0,0,0,0,0,0
30000,2,3,2,40,0,0,0,0,0,0,15742.25,6563,7422,8292,8465,8650,1455.5,1130,1000,307,325,436,0
110000,2,1,2,70,2,2,0,0,0,0,20828.5,48480,48621,17793,18224,18612,1293,2200,700,700,674,608,0
65000,1,3,2,52,0,0,0,0,0,-1,32654.25,73249,12327,10793,5309,900,2500,2101,216,0,900,500,0
80000,1,1,2,33,0,0,0,0,0,0,48373,49474,47822,8585,8797,9001,2359.75,1500,500,500,500,490,1
80000,1,2,2,27,-1,-1,-1,-1,-1,-1,5262.25,2469,2439,2439,2439,2116,3000,2439,2439,2439,2116,0,0
190000,1,1,1,51,2,3,2,0,0,0,28696,77441,75598,82277,84955,87549,3592,0,8000,4000,4000,4000,1
215000,2,1,1,37,-1,-1,-1,-1,-1,-1,7251.5,264,1191,3691,3445,56264,3075,1191,3691,3445,56264,953,1
185000,2,2,1,43,0,0,0,0,2,0,70291,82332,84043,88508,85802,85280,4150,4000,7000,0,3500,7000,0
1e+05,1,2,2,36,-1,-1,-1,-1,-1,-1,7846,2074,10719,12654,25784,19950,2129.25,10725,12654,25784,19950,200,0
210000,1,1,2,37,0,0,0,0,0,0,52634.75,31681,32552,34004,35792,36645,5676.25,1700,2000,2500,1600,2000,0
2e+05,1,1,2,34,0,0,0,0,0,0,82332.5,76429,94564,95859,99593,101834,6284.25,18900,3000,4524,3084,3242,0
215000,2,1,1,43,-1,-1,-1,-1,-1,-1,7251.5,22971,15537,27075,8423,37259,3075,15561,27091,8423,37259,16751,0
60000,2,1,2,38,-2,-2,-2,-2,-2,-2,29514.25,446,909,1740,2190,518,2195.75,909,1740,2190,518,5062,0
305000,1,2,1,44,0,0,0,0,0,0,89899.5,180357,183453,176900,118965,172907,7465.5,8000,8000,6000,60000,7000,0
90000,2,3,1,39,-2,-2,-2,-2,-2,-2,20904.75,1234,0,0,620,0,2112.75,0,0,620,0,0,0
80000,1,2,2,30,0,0,0,0,0,0,28242.25,48751,44688,19823,13645,10876,1582,2220,1000,1500,1000,1500,0
50000,2,3,1,31,-1,-1,-1,-2,-2,-2,18686.25,1716,1200,0,0,1300,1754,1200,0,0,1300,6455,0
80000,1,1,2,28,0,0,0,0,0,0,45729.5,40870,41590,42419,43307,44167,2000,1700,1519,1572,1580,1637,0
50000,2,2,3,51,0,-1,0,0,0,-2,24683.5,2477,3234,2904,0,0,1461,2904,0,0,0,0,0
80000,1,3,2,32,-1,-1,-1,-1,-1,0,45958.5,1200,0,1000,28661,8976,2599.75,0,1000,9948,8974,175000,0
360000,1,2,1,40,1,2,0,0,0,0,290254.5,395060,258372,261498,213003,102423,12596.75,9500,30140,4235,1998,25226,0
50000,2,2,2,24,0,0,0,0,0,0,24035.25,29792,26660,27416,27836,28473,1736.5,1500,1200,1010,1100,980,0
70000,2,2,2,29,0,0,-1,0,0,0,27187.5,4724,2629,2584,1371,0,2048,2634,1008,506,0,0,0
1e+05,1,3,1,47,-1,-1,-1,-1,-1,-1,7846,1863,3100,2560,2580,3699,2129.25,3112,2950,2580,3699,0,0
30000,1,2,1,35,1,2,2,0,0,0,17771.5,19661,20018,20427,19377,19386,1527.25,1000,1000,1500,900,1000,1
240000,2,1,2,30,0,0,2,0,0,2,10437.25,43700,19543,34648,24241,19339,3978.25,20,30000,19800,0,5000,1
435000,2,1,2,29,-1,-1,-1,-1,-1,0,128774.25,-200,200,0,10000,210000,4485,400,0,10000,200000,0,0
20000,1,3,2,32,0,0,2,2,2,0,9576,6002,5758,12619,12274,15049,1243.25,0,7000,0,3000,4000,1
25000,2,3,1,40,2,2,0,0,0,0,13434.75,47990,38426,7816,7859,7979,1200,2050,500,500,400,400,1
280000,2,1,2,36,0,0,0,0,0,0,96634,133799,137119,141367,133174,136481,6717,5000,5847,5000,5000,5018,0
50000,2,3,1,54,1,2,0,0,0,0,16561.5,59153,56275,53936,51740,49043,1314.75,2031,1918,1993,1614,1789,0
60000,2,2,1,42,2,2,0,0,0,0,22962,50821,19638,18919,16853,29682,2711.5,2000,2000,1000,20000,10000,1
50000,1,2,1,41,1,2,2,2,0,0,46623.25,35921,36536,35651,36427,37169,2000,1500,0,1500,1500,3000,0
1e+05,1,1,2,32,-1,-1,-1,-1,-1,2,7846,1485,25558,1443,1677,1480,2129.25,25572,1443,257,0,58,0
145000,1,2,2,29,-1,-1,-1,-1,-1,-1,21301.25,6696,6062,4203,5780,12575,2792.75,6085,4230,5797,12589,6233,0
395000,2,2,1,40,0,0,0,0,0,0,175112,258720,178102,77215,79331,81483,10647.25,7500,3000,3500,3605,3750,0
50000,1,2,2,38,2,2,3,3,3,3,19010.5,1050,1050,1050,1050,1050,1220.25,0,0,0,0,0,1
205000,2,2,1,29,0,0,0,0,0,0,3271.25,54511,56167,28609,27660,27059,1954.75,6000,17000,1984,1100,1600,0
75000,2,2,2,26,0,0,0,0,0,0,29287.75,8241,8398,8864,9301,10702,1670.25,2000,2000,2000,3000,1500,0
205000,1,1,2,27,-1,-1,-1,-1,-1,-1,6853,3630,4882,10955,10435,1665,3000,4882,11034,10435,1665,3765,0
80000,2,1,2,28,-2,-2,-2,-2,-2,-2,45958.5,2046,0,409,872,1539,2599.75,0,409,872,1539,580,0
70000,2,2,1,37,2,2,2,2,2,2,31586.75,16893,17834,17250,18470,18023,2050.25,1500,0,1500,0,1600,1
20000,1,3,1,43,0,0,0,0,0,0,2948.5,36554,37568,38314,39141,40231,0,1625,1371,1444,1765,1283,1
190000,2,1,2,26,0,0,0,0,0,0,22222,15996,16304,14973,20542,15810,3744.75,1200,300,7000,8000,4000,0
360000,2,1,2,33,0,0,0,0,0,0,71211,79875,82853,82747,44143,38488,7173.75,4502,3518,2003,3001,3000,0
360000,2,1,1,36,-1,-1,-1,-1,-1,-1,71211,33746,8689,41652,9031,14106,7173.75,8689,41652,9031,14106,6680,0
2e+05,1,3,2,28,0,0,0,0,0,0,33681,133781,133834,132336,132614,132208,3094.25,7000,7000,6000,5500,6000,0
40000,1,3,1,47,-1,-1,-1,-1,-1,-1,18989.25,671,291,1051,291,671,852.5,291,1051,291,671,1051,0
170000,1,1,2,23,0,0,0,-1,2,2,23656,59744,44031,48089,44789,30423,2623,1848,6084,38,4,70,0
120000,1,1,1,40,1,-1,-1,-1,-1,-1,29095.75,567,4027,3100,2123,4899,2000,4059,3100,2123,4899,3165,0
30000,2,3,1,61,0,0,-2,-2,-1,0,10859.75,0,0,0,15883,16617,1442.5,0,0,15883,1000,792,0
2e+05,2,3,2,30,0,0,0,0,0,0,82332.5,166726,160181,161469,104232,151726,6284.25,6402,6715,4625,50086,5458,0
215000,2,2,2,30,0,0,-2,-1,0,0,18269.5,0,0,150,205150,0,4125,0,150,205000,0,0,0
215000,2,3,1,51,2,2,2,2,2,2,7251.5,144900,146534,147955,145488,155041,3075,5500,5310,0,12000,0,1
90000,2,2,1,31,0,0,0,0,0,0,20904.75,49647,43968,41127,39137,28712,2112.75,1608,1559,1630,1300,1000,0
65000,1,2,3,53,0,0,0,0,0,0,11118.5,17242,18417,18877,18985,18184,1604,1500,1000,800,2000,1000,0
30000,1,2,2,26,1,3,2,2,0,0,27984.75,30527,30789,29504,30276,29695,974.75,1060,0,1251,1078,1243,1
140000,1,1,2,28,-1,2,2,-2,-2,-2,25432.25,820,-311,-602,-893,-1184,2200,0,0,0,0,0,1
50000,2,2,2,24,0,0,0,0,0,0,46623.25,50135,32101,17401,19820,17399,2000,1246,574,3000,649,285,0
360000,2,2,2,35,-1,-1,-1,-1,-1,-1,28902.75,18847,16615,14156,9058,3281,8787.75,16615,14156,9058,3281,5971,0
165000,2,2,1,31,0,0,-1,-1,0,-1,47290.25,93873,1473,2946,1473,540,3014.5,1473,2946,0,540,780,0
110000,2,1,2,26,0,0,0,0,0,0,37004,42032,42699,43617,44509,45420,366,1400,1300,1271,1300,4500,0
55000,2,2,2,22,0,0,0,0,0,0,13408.75,28612,29183,28983,13100,0,1548,1500,0,500,0,0,0
125000,2,2,1,41,0,-1,-1,-1,-1,0,64505.5,9698,7360,6380,11937,6378,3000,7373,6380,11937,1000,6881,0
80000,2,2,1,32,1,2,2,2,2,2,48373,83779,88577,86365,91105,89347,2359.75,7200,0,6200,24,3300,0
190000,1,2,2,30,1,3,7,6,7,8,28696,90461,89011,96593,105083,103522,3592,0,10000,10000,0,0,1
185000,1,1,1,41,0,0,0,-2,-1,0,70291,57997,-3,-3,2987,1993,4150,0,0,2990,6,2409,0
405000,2,2,1,42,0,0,0,0,0,-1,190572,74832,126778,82611,71338,29756,12239,85000,139,20000,29761,70000,0
165000,2,1,2,31,-1,-1,-1,-1,-1,-1,9484,1239,7315,10730,1686,9445,1866,7352,10730,1686,9445,3444,0
110000,1,2,1,42,0,0,0,0,2,0,45426,57685,58156,61103,59358,60060,2044.5,2688,5163,0,2358,2472,0
195000,2,2,2,35,0,0,0,0,0,0,12087.75,30937,30348,23459,23200,21281,3093.75,2022,1002,1007,1000,1008,0
30000,1,2,1,33,0,0,0,-2,-2,-2,5369,3448,-202,-202,950,0,500,202,0,1152,0,1000,0
210000,1,1,2,32,-2,-2,-2,-2,-2,-2,48577.5,264,264,264,414,264,3644,264,264,414,264,264,0
415000,2,2,2,35,0,0,0,0,0,0,374771,450047,453770,396600,392879,398478,33699.25,17500,13810,14100,14520,15000,0
135000,2,1,2,24,1,-1,-1,-1,2,2,1729.5,20087,2110,300,150,650,2473,2200,600,0,500,0,1
150000,1,1,1,45,0,0,0,0,0,0,56839.5,21909,22922,23376,23866,24339,3212,1382,836,866,870,902,0
305000,1,2,2,30,0,0,0,0,0,0,89899.5,189016,137788,106713,96588,22743,7465.5,5170,4054,4500,1225,110000,0
35000,2,1,2,27,-1,-1,-2,-2,-2,-2,26566.5,0,0,0,0,0,1878,0,0,0,0,0,1
65000,2,3,1,57,0,0,0,0,0,0,11118.5,65062,66447,49103,45830,46769,1604,2730,1936,1700,1700,2000,0
45000,2,2,2,37,3,2,2,0,0,0,27837,30320,28991,29066,29340,30786,1678.25,0,1178,1223,2435,1200,1
95000,1,2,1,29,1,1,1,0,0,0,30842.5,43480,73960,2442,48063,48186,1568.5,1000,770,48012,1756,1894,0
220000,2,3,1,37,0,0,0,0,0,0,55517.75,164353,167455,99297,59888,44262,4735,7000,5000,5000,5000,20000,0
195000,2,1,2,43,-2,-2,-2,-2,-2,-2,5259.5,-6,-6,657,2088,150,1075.75,0,663,2088,150,594,0
70000,1,1,2,37,1,-2,-2,-2,-2,-2,25004.5,0,0,0,0,0,1640,0,0,0,0,0,1
205000,2,2,2,24,0,0,0,0,0,0,19498.5,24974,25566,23427,28229,31355,3301,5000,2100,5229,3355,4598,0
2e+05,1,3,2,28,0,0,0,0,0,0,46810.5,133702,133758,80055,69672,33194,4117.5,3521,5000,5000,5004,5029,0
360000,1,1,2,65,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
310000,2,1,1,43,-2,-2,-2,-2,-2,-2,65102.25,1881,13750,9837,7785,14460,4336.5,13961,9838,7785,14460,14195,0
255000,1,1,1,49,-1,-1,-1,-2,-1,2,50080.5,1052,6730,1346,3684,745,4898.5,7270,2000,4325,0,11271,0
360000,2,2,1,32,1,-2,-2,-2,-2,-2,0,-301,-301,-301,-301,-301,0,0,0,0,0,0,1
50000,2,2,1,27,-2,-2,-2,-2,-2,-2,24683.5,0,780,0,0,0,1461,780,0,0,0,0,0
2e+05,2,3,1,38,-2,-2,-2,-2,-1,-1,57369.5,0,0,0,739,0,3000,0,0,739,0,0,1
205000,1,2,1,42,0,0,0,0,0,0,9176.5,69702,70015,72073,71690,73661,2402.5,4000,5000,2563,5000,5000,1
180000,2,2,2,30,2,-1,-1,-1,-1,-1,15695.75,416,416,416,1829,1833,4013,416,416,1829,1833,2148,0
405000,2,1,1,34,0,0,0,0,0,0,190572,60927,76088,110294,108964,103548,12239,30000,50000,5000,5000,30000,0
20000,2,2,2,22,-1,-1,-1,-1,0,-1,1403.5,654,9954,9719,6547,654,0,9954,9919,0,654,264,0
265000,2,3,1,53,0,0,0,0,0,0,176916,91948,17042,10075,5107,7789,9833.25,1000,212,102,7786,4000,0
140000,1,2,1,38,-1,-1,-1,-1,-1,-1,33275.75,326,326,326,326,326,2029.25,326,326,326,326,326,0
60000,1,3,1,46,1,2,0,0,0,0,22706.25,25956,25144,23235,13277,13895,1701.75,2000,1000,700,1000,2000,1
70000,2,2,2,30,1,2,0,0,0,0,26235.5,6148,7311,7303,7456,7605,1826.5,1266,258,267,269,278,1
50000,2,2,1,30,0,0,0,0,0,0,21881.25,7864,9701,8969,8529,8737,1600.25,2005,1013,1000,350,500,0
2e+05,1,1,2,55,0,0,0,0,0,0,25918.75,66998,68201,68866,65781,66850,2790.5,3000,2500,2350,2400,2400,0
20000,1,4,2,23,1,-1,-1,-1,0,0,5814.5,3032,3318,1278,2541,15452,374,3324,1278,2003,15000,13004,0
205000,1,1,1,43,1,2,2,2,2,2,9176.5,9701,10277,13148,12834,13861,2402.5,1000,3000,0,1200,0,0
150000,2,1,2,24,0,0,0,0,0,0,48369.5,71233,66844,50410,44958,46655,2503.25,2337,1702,1800,2600,2000,0
80000,1,2,1,36,2,2,2,2,2,2,38221,55648,59518,57964,66995,65762,2535.5,4803,0,10000,0,7195,1
75000,2,2,1,39,0,0,-1,-1,-1,-1,28332.75,43156,22478,5011,4674,0,2000,22478,5011,4674,0,0,0
