"LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default_payment_next_month"
52800,1,2,2,30,0,0,0,0,-2,-2,24212.64,6495,2207,0,0,0,1856.46,1000,0,0,0,0,0
222666.666666667,1,1,2,34,1,2,-1,-1,0,-1,5414.13333333333,5979,6938,41858,10416,1711,634.333333333333,6938,41877,0,1711,27162,0
77333.3333333333,2,2,1,32,0,0,0,0,0,0,84525.7,78262,76163,76813,77511,79069,4496.6,3400,2900,2900,2841,3100,0
435333.333333333,2,3,2,42,-2,-1,-1,0,0,0,24810.1333333333,26146,104279,103945,101945,90193,22858.6,104279,2085,1130,45551,0,0
334000,1,1,2,35,-1,-1,-1,0,0,0,12833.1,33720,14283,16426,10833,2261,35142.6,16267,4027,234,1565,26346,0
250666.666666667,1,1,2,41,-1,-1,-1,0,-1,-1,2357.2,-24,8324,5872,23020,2367,1172.33333333333,8348,0,23020,2367,3117,1
25333.3333333333,1,2,2,47,-1,-1,-1,-1,0,-1,1464.46666666667,396,396,792,396,772,606.866666666667,396,792,0,772,0,0
50000,2,2,2,22,0,0,0,0,0,0,49186.6666666667,61162,31485,15281,18031,18233,2051.36666666667,2000,4000,3000,1500,1000,0
24000,1,2,2,25,1,2,2,0,0,0,3730.36666666667,7543,7255,3887,5887,0,1651.16666666667,28,0,2000,0,0,1
314000,1,1,2,36,-2,-2,-2,-2,-2,-2,15715.5333333333,81264,18122,27229,21462,27911,90684.2333333333,18225,27365,21570,28050,17397,1
50000,1,3,1,49,0,0,0,0,0,0,45117.8666666667,41545,40649,40843,40612,40656,2086.43333333333,4506,2500,1800,4200,2500,0
160666.666666667,1,3,2,43,1,-1,-1,-2,-1,-1,10399.2666666667,6377,-2,935,4985,1212,8396.96666666667,2,937,4990,1215,9546,1
124666.666666667,1,2,2,25,2,2,0,0,0,0,119875.366666667,110119,111700,83858,86434,88802,1639.6,5000,3158,3934,3802,2000,0
92666.6666666667,1,2,1,29,0,0,0,0,-1,-1,89639.1666666667,95860,67782,-2618,95748,101299,3676,5000,0,100000,7186,0,0
206666.666666667,2,2,2,36,-1,-1,-1,-2,-2,-1,2060.3,4068,0,0,0,980,4069.76666666667,0,0,0,980,0,0
154666.666666667,2,2,1,37,0,0,0,0,0,0,172463,169163,136604,136607,133199,135242,5528.2,6800,4700,4700,5500,5000,0
70666.6666666667,2,1,2,27,0,0,-2,-2,-2,-2,79396.3333333333,0,0,0,0,0,2258.53333333333,0,0,0,0,0,0
207333.333333333,2,1,1,35,-1,0,0,0,0,0,13229.6333333333,10971,11817,17865,18239,14527,1879.1,1165,7865,592,807,679,0
294666.666666667,1,2,2,33,-2,-2,-2,-2,-2,-2,6428.3,4048,3959,205,3199,5104,5272.3,3964,205,3209,5109,1434,0
362000,2,1,1,40,-1,-1,-1,0,0,-1,3519.16666666667,3891,120338,8318,8488,130,3190.1,120407,0,170,130,8595,0
162666.666666667,1,1,2,33,-1,-1,-1,-1,-1,-1,1141.86666666667,1100,500,2499,1500,600,969.333333333333,500,2499,1500,600,2100,0
209333.333333333,2,2,2,35,0,0,0,0,0,0,49338.3,65565,66870,68752,70485,71887,4934.83333333333,3000,3000,3000,2575,3000,0
142000,2,3,2,24,1,2,2,2,0,0,31245.5,45739,46468,45422,46371,47297,2459.66666666667,1775,0,1833,1850,2000,1
282666.666666667,2,1,1,42,-2,-2,-2,-2,-2,-2,4445.5,3300,0,0,610,2165,2122.03333333333,0,0,610,2165,2394,0
228000,1,2,1,53,2,2,-2,-2,-2,-1,1219.03333333333,0,0,0,0,470,196.633333333333,0,0,0,470,0,0
20000,1,2,2,23,0,0,0,0,0,0,18469.2333333333,16648,19395,20271,20445,17532,1511,4000,2000,2000,2900,2735,0
20000,2,2,1,29,0,0,0,0,0,0,17371.6,13995,13375,14205,15869,16666,1878.46666666667,2000,1000,2000,1000,1000,0
145333.333333333,2,2,1,44,-1,-1,-1,-1,-1,-1,4210.03333333333,5104,10318,5775,14441,780,3142.56666666667,10318,10355,14441,780,66950,1
387333.333333333,1,1,2,33,-1,-1,-1,-1,-1,-1,141310.133333333,8095,15047,3220,20461,3249,6705.36666666667,15052,3805,20467,3253,27168,0
191333.333333333,2,3,1,47,-1,-1,-1,-1,-1,-1,670.766666666667,316,316,316,316,316,66.3,316,316,316,316,316,0
429666.666666667,2,3,1,39,1,-1,-1,-1,-2,-1,7969.16666666667,3500,471,-203,2371,1949,1512.33333333333,471,203,2574,1949,1040,0
14000,1,2,1,32,1,2,2,2,2,2,8562.56666666667,8148,9481,9180,10052,10091,282.2,1632,0,1022,350,0,0
506000,1,1,2,29,0,0,0,0,0,0,249761.3,243209,229265,228114,232795,237726,9158.06666666667,8000,8500,8190,9000,8000,0
108000,1,1,2,26,-1,-1,0,0,0,0,11487.2,32278,24175,15182,12805,14415,33432.9,1217,1000,3000,2000,390,0
242666.666666667,2,2,1,46,0,0,2,2,2,0,6145.96666666667,19556,18136,24018,21490,18196,3152.53333333333,0,8000,0,2000,8000,0
160666.666666667,2,3,2,28,-2,-1,-1,-1,-1,-1,10399.2666666667,2292,240,683,3486,5390,8396.96666666667,240,683,3486,5390,1200,0
334000,2,1,1,40,-1,-1,-2,-2,-2,-2,12833.1,54457,47872,24543,0,0,35142.6,0,24543,0,0,0,0
114666.666666667,2,2,1,34,1,-1,-1,-1,-1,-1,1760.66666666667,898,7752,4447,8495,0,233.8,7772,4447,8495,0,528,0
195333.333333333,2,2,2,40,2,0,0,0,0,0,185939.866666667,176297,162826,160186,161965,152361,8359.46666666667,7300,6000,6000,6000,6000,1
481666.666666667,2,1,2,35,-1,-1,-1,-1,0,-1,13677.9666666667,14100,24754,21443,13892,11241,12500.4,24902,21479,11465,11356,66710,0
362666.666666667,2,2,1,52,-1,-1,-2,-2,-2,-2,4175.76666666667,2401,2277,500,3586,7399,1798.7,2282,500,3586,7399,600,0
50000,2,2,2,23,0,0,0,2,2,2,47589.8333333333,47835,51109,51713,52738,48789,1789.26666666667,4116,2000,1950,0,1885,1
140000,2,2,1,24,-1,-1,-2,-2,-1,-1,1029.9,0,0,0,2243,5530,324.433333333333,0,0,2243,5530,4441,0
77333.3333333333,2,2,1,35,2,0,0,2,2,0,84525.7,95265,98571,99322,96661,95951,4496.6,8002,4003,2,4005,4000,1
205333.333333333,2,2,1,36,-1,-1,-1,0,-1,-1,403.766666666667,590,2042,1646,396,396,69.2666666666667,2042,0,396,396,396,0
284666.666666667,1,1,2,30,1,2,2,0,0,0,189952.733333333,187913,169223,153063,133490,130377,5348.73333333333,7600,5949,6000,5200,5117,0
146000,2,1,2,30,-1,0,-1,0,-1,-1,4061.26666666667,5416,5162,4068,249,249,1411.2,5162,1000,249,249,5565,0
50000,2,3,1,59,0,0,0,0,0,0,47853.2333333333,36488,36811,13234,11543,10751,1938.43333333333,2000,556,378,619,5000,0
102000,2,1,2,23,-1,-1,0,0,-1,-1,8181.33333333333,6687,4356,3450,4318,0,4128,1000,0,4318,0,254,0
96000,2,2,1,29,0,0,0,0,0,0,52329.9333333333,92071,43777,22806,12643,29707,17468.4333333333,5000,28800,2000,20007,10009,1
166666.666666667,1,2,2,25,2,2,2,0,0,0,3945.9,12847,12351,12350,12608,12892,2204.13333333333,0,500,455,491,500,1
180333.333333333,2,2,2,27,0,0,0,0,0,0,100900.433333333,78520,80131,70788,68927,70678,2953.06666666667,3000,2500,3000,2900,2918,0
250666.666666667,1,1,2,38,-2,-2,-2,-2,-2,-2,2357.2,3291,8660,7495,1120,62,1172.33333333333,8703,7532,1125,62,7718,0
265333.333333333,2,2,2,34,-1,-1,-1,-1,-1,-1,3311.4,3376,2958,4154,5885,3129,1791.76666666667,2983,4172,5912,3143,0,1
403000,2,3,2,44,0,0,0,0,0,0,186326.233333333,145125,146682,150407,147868,149349,12559.7666666667,5500,6027,5328,5390,6047,1
360000,1,1,1,36,-2,-1,-1,-1,-2,-2,854.7,394,11142,0,0,0,209.966666666667,11253,0,0,0,0,0
116000,1,1,2,29,0,0,0,0,0,0,30407.6666666667,31281,30180,30471,31110,31728,2756.9,2000,1090,1129,1135,1200,0
264000,1,1,2,32,0,0,0,0,0,0,166566.3,166134,142049,106677,88091,60929,8072.2,10000,10000,3000,2000,2000,0
366666.666666667,1,3,1,54,-2,-2,-2,-2,-2,-1,25608.7,-200,0,0,69000,2500,4689.33333333333,200,0,69000,2500,0,0
210000,1,1,2,26,-1,-1,-2,-1,-1,-2,381.466666666667,0,0,3620,0,0,77.9333333333333,0,3620,0,0,15513,0
145333.333333333,2,2,1,42,-1,-1,-1,-1,-1,-1,4210.03333333333,2270,5887,3935,3935,3935,3142.56666666667,5887,3935,3935,3935,3935,1
19333.3333333333,1,3,2,22,0,0,0,-2,-2,-2,17797.9666666667,16972,0,0,0,0,1319.93333333333,0,0,0,0,0,1
67333.3333333333,2,2,1,35,-1,-1,-1,-1,-1,0,11670.4333333333,9796,13443,396,396,396,8687.2,13443,396,396,0,396,0
557333.333333333,1,1,1,45,-1,-1,-1,-1,-1,-2,8982.06666666667,94,39,44,0,0,1882.13333333333,39,44,0,0,790,0
197333.333333333,1,1,1,39,2,2,2,2,4,3,55997.1333333333,80073,81959,89991,88018,86299,9603.1,3800,10000,0,0,3100,1
77333.3333333333,2,2,2,35,-1,-1,-1,-2,-2,-2,7449.43333333333,2667,0,0,0,0,3725.56666666667,0,0,0,0,0,0
332000,2,1,1,52,2,2,7,7,7,7,338.766666666667,2400,2400,2400,2400,2400,144.233333333333,0,0,0,0,0,1
158000,2,3,1,43,-1,-1,2,0,-1,-1,1433.53333333333,948,632,316,316,1414,316.433333333333,0,0,316,1414,0,1
228000,1,2,2,29,0,0,0,0,0,0,135322.033333333,122839,123035,114385,115903,118528,5609.46666666667,5007,6007,5000,4700,5503,0
50000,2,3,1,57,0,0,0,0,0,0,49029.3666666667,50690,47487,48319,48449,49656,2280.73333333333,2000,2000,1746,2000,1800,0
14000,2,2,3,46,1,2,0,0,0,0,8562.56666666667,9236,10047,8775,8984,7628,282.2,1006,1390,1000,1000,2000,0
20666.6666666667,2,1,2,26,-1,0,-1,-1,-1,-1,12825.5,9288,390,390,390,0,1393.03333333333,390,390,390,0,780,0
531666.666666667,1,2,1,41,-2,-2,-2,-2,-2,-1,16388.1666666667,12242,32463,20621,13711,8294,10412.6333333333,32520,34,68,8334,45684,0
18666.6666666667,2,3,1,48,1,2,2,3,2,2,13023.7333333333,16743,17522,17055,10400,0,3160.3,1400,0,0,0,0,1
278666.666666667,1,2,2,41,0,0,0,-1,-1,2,30567.9,31159,18580,1400,6297,977,1598.33333333333,1000,1410,6297,0,19480,0
283333.333333333,2,1,2,30,0,0,0,0,0,0,110665.433333333,90354,88467,79241,83530,90573,4922.93333333333,4057,4014,8531,15005,5033,0
197333.333333333,2,2,1,34,-2,-2,-2,-1,-1,-1,16557.6666666667,2469,3760,4273,3015,5076,3804.56666666667,3771,4285,3023,5088,6282,0
20000,1,2,2,24,3,2,0,0,-1,-1,19978.1666666667,18350,18918,19323,13180,5200,0,1251,656,13180,5200,0,0
297333.333333333,1,2,2,32,0,0,0,0,0,0,32343,23412,25331,25741,26800,28817,6560.9,3000,1500,2000,3000,2000,0
395333.333333333,2,1,1,34,1,-2,-1,-1,-2,-2,3324.4,0,1266,0,0,0,888.966666666667,1266,0,0,0,0,0
208000,2,1,1,43,-1,-1,-1,0,0,-1,14576.5333333333,-50,45297,17371,11481,5922,24204.9333333333,48394,0,5461,15000,6000,0
99333.3333333333,2,1,1,35,0,0,0,0,0,0,55913.1,58818,60841,61434,62743,66677,2208.9,3000,2200,2300,5000,3000,0
59333.3333333333,2,3,2,32,0,0,0,0,0,0,60909.2666666667,26929,27967,28526,28275,29151,1474.46666666667,1500,1003,1500,1500,1044,0
56666.6666666667,2,2,2,26,2,2,2,3,2,2,43701.0333333333,43600,47550,46487,47298,46384,1883.36666666667,5000,0,1700,0,3700,1
50000,2,1,2,22,-1,-1,-1,-1,-1,-1,1133.86666666667,297,3674,1392,3085,3450,132.966666666667,3675,1392,3086,3492,3721,1
40666.6666666667,2,2,2,26,2,-1,0,0,0,0,10054.6666666667,10757,11094,9351,8562,8058,15337.6,2679,502,224,513,9,0
150666.666666667,2,1,2,35,1,2,0,0,0,0,70819.1333333333,75984,78109,79198,80865,82859,2425.63333333333,4000,2988,3100,3500,6382,0
376000,2,2,2,32,0,0,0,0,0,0,186424.533333333,133486,125159,120869,60507,53100,6036.16666666667,4500,2505,50000,3000,3000,0
238000,2,2,2,30,0,-1,-1,-2,-2,-2,7369.13333333333,9363,0,0,0,0,7741.3,0,0,0,0,178,0
393333.333333333,2,4,2,42,-1,-1,-1,-1,-1,-1,11364.6666666667,2101,577,0,200,0,5255.46666666667,577,0,200,0,664,0
51333.3333333333,1,3,2,22,0,0,0,0,0,0,40161.9333333333,38239,22691,8807,7143,6967,906.166666666667,1100,1000,500,500,1000,1
287333.333333333,2,4,1,35,1,-2,-2,-2,-2,-2,14510.4333333333,0,0,0,0,0,2580.2,0,0,0,0,0,0
314000,2,1,2,27,-1,-1,-1,0,0,0,15715.5333333333,83754,120927,105303,82475,33262,90684.2333333333,120927,0,716,25213,92250,0
82000,2,3,1,22,0,0,0,0,-1,0,12904.2666666667,31329,23927,0,83,20083,10254.6333333333,1507,0,83,20000,600,0
51333.3333333333,1,2,1,37,3,4,3,2,2,2,31788.5333333333,29986,29210,29729,30505,32232,635.4,0,1300,1400,2400,2300,1
164666.666666667,2,1,2,30,-1,0,-1,-1,0,-1,498.7,1280,590,1168,2160,145564,122.6,590,1168,1582,145564,5069,0
20666.6666666667,2,1,2,23,0,0,0,0,0,0,19019.6333333333,20038,19571,14362,15127,15872,1703.8,1300,1000,1000,1000,2000,0
161333.333333333,2,2,1,41,0,0,0,0,0,0,78587.3,77975,74749,80757,83685,81569,3775.03333333333,3016,10000,4011,3073,3005,0
216000,2,2,2,25,0,0,0,0,0,0,164015.6,167485,148133,123266,125736,128342,7212.1,7038,5000,4500,5000,4473,1
314000,2,2,2,25,-1,0,0,0,0,0,15715.5333333333,122212,117835,112705,111357,108306,90684.2333333333,4013,3822,4086,3800,3600,0
66000,2,1,2,25,0,0,0,0,0,0,61192.4666666667,58559,60586,39144,39615,39334,2829.76666666667,3800,3300,1900,1600,1500,0
83333.3333333333,2,1,2,29,-2,-2,-1,2,2,3,1161.3,0,317,317,1521,1204,284.8,317,0,1204,0,0,0
58666.6666666667,2,2,1,42,2,2,2,2,2,2,52380.7333333333,51975,52527,53560,54653,55797,1924.56666666667,2000,2500,2100,2200,2100,1
271333.333333333,1,2,2,32,2,2,2,2,2,2,194969.3,189023,187521,182671,174794,182160,11936.2333333333,6300,6200,500,12500,0,1
50000,1,2,2,54,1,2,0,0,0,0,49770.1,46885,27168,27585,27910,27380,3.7,1400,1200,1500,1000,1500,0
138666.666666667,2,2,2,23,0,0,0,0,0,0,131099.466666667,129784,126021,70186,71762,73192,6143.5,5010,2505,2700,2623,2800,0
207333.333333333,2,1,1,33,0,0,0,0,0,0,13229.6333333333,16182,14109,10955,11217,11367,1879.1,1613,1000,552,607,1500,0
20000,1,2,1,32,0,0,0,0,0,2,17371.6,18134,19123,19351,20411,19947,1878.46666666667,1602,830,1512,0,545,0
54666.6666666667,2,3,3,43,0,0,0,0,0,0,24031.7333333333,24391,23595,22590,21788,21949,1476.33333333333,1400,800,1000,900,900,0
174333.333333333,2,1,2,27,0,0,0,0,0,0,149092.766666667,155693,155290,147604,146719,143317,10859.5333333333,6760,5018,5370,5294,5300,0
294666.666666667,2,2,1,50,-1,-1,-1,0,0,0,6428.3,3131,117497,110680,104016,109839,5272.3,121715,4000,5000,9000,5000,0
88666.6666666667,1,2,1,27,0,0,0,0,0,0,73104.2333333333,70591,64926,59949,54029,48170,3093.36666666667,2337,1634,1606,1371,620,0
278666.666666667,1,1,2,31,1,-2,-1,0,-1,-1,1050.53333333333,-32,4887,2067,6624,1489,260.9,4919,10,6657,1496,2244,0
527333.333333333,1,2,1,40,0,0,0,-1,-1,0,121575.466666667,61111,24801,6288,166251,162785,5458.03333333333,2090,6333,178460,5506,6205,0
197333.333333333,1,1,2,32,0,0,0,0,0,0,55997.1333333333,47178,29582,38426,42500,43531,9603.1,20000,10000,5000,5000,5000,0
53333.3333333333,1,2,1,41,0,0,0,0,0,-1,42830.0333333333,41597,29347,19544,11989,9079,6185.43333333333,1219,1007,8,9381,1156,0
47333.3333333333,2,1,2,29,0,0,2,2,2,2,13121.6333333333,13145,12637,13922,13556,14528,1550.56666666667,0,1500,0,1200,0,1
50000,1,3,1,54,0,0,0,-1,-1,0,49029.3666666667,48981,47942,1261,17147,16609,2280.73333333333,1120,1300,17147,1000,1000,0
314666.666666667,2,2,1,39,0,0,0,0,0,0,12378.5,6713,9507,8894,7418,12154,1430.2,4507,1000,283,7482,2473,0
195333.333333333,2,2,2,33,0,0,0,0,0,0,185939.866666667,178491,169860,165713,168199,160769,8359.46666666667,6112,6000,6000,5838,5900,0
19333.3333333333,1,3,1,34,2,0,0,0,0,0,17797.9666666667,16762,17774,18125,18507,19063,1319.93333333333,1296,647,672,864,1506,0
211333.333333333,2,3,2,33,1,-2,-1,-1,-1,-1,3305.16666666667,0,3104,4056,565,960,1762.1,3104,4056,565,960,1958,1
116000,1,1,2,27,0,0,0,0,0,0,30407.6666666667,21930,22165,20502,19030,15119,2756.9,1500,700,1000,1000,1000,0
121333.333333333,1,1,2,38,1,-2,-2,-2,-2,-2,360.8,-610,-936,-1262,-1588,-1914,70.9333333333333,0,0,0,0,0,0
58666.6666666667,1,3,1,44,0,0,0,0,0,0,8552,17363,18735,19188,17578,16855,2508.56666666667,2000,1006,1003,1000,1000,0
52666.6666666667,1,3,1,48,-1,-1,0,0,0,0,23453.1,33868,26646,26832,27395,27940,27124.2333333333,1439,959,994,1000,1013,0
98666.6666666667,2,3,1,27,2,-1,-1,-1,2,-1,22552.9333333333,390,390,780,240,630,1049.93333333333,390,780,0,930,300,0
221333.333333333,2,2,1,29,0,0,0,0,0,0,25125.5666666667,31209,32211,31647,34304,36849,1743.1,2000,1113,5000,5000,2000,0
17333.3333333333,2,3,3,47,0,0,0,0,0,0,9833.86666666667,10436,11450,12257,12685,13306,1406.36666666667,1193,1000,625,1000,405,0
53333.3333333333,2,3,1,31,1,2,2,2,2,2,40047.4,40025,40071,40906,42100,41269,2487.06666666667,1000,1800,2000,0,1704,1
155333.333333333,2,3,1,38,0,0,2,0,0,0,81427.7333333333,113396,110084,112272,114779,116920,9062.2,0,4019,4317,4204,4314,1
170666.666666667,2,1,2,34,-2,-1,2,0,0,-2,9271.9,13206,10227,398,0,0,15554,0,0,0,0,0,0
245333.333333333,2,2,2,25,0,0,0,0,0,2,98756.7333333333,94489,93143,87654,90172,86850,3694.93333333333,4114,3500,4000,3000,3000,0
185000,2,1,2,46,-2,-2,-2,-2,-2,-2,5688.8,8788,0,0,0,0,7341.26666666667,0,0,0,0,0,0
49333.3333333333,2,3,2,40,0,0,0,0,0,0,3060.93333333333,6563,7422,8292,8465,8650,1499.63333333333,1130,1000,307,325,436,0
52666.6666666667,2,1,2,70,2,2,0,0,0,0,50481.7666666667,48480,48621,17793,18224,18612,635.6,2200,700,700,674,608,0
77333.3333333333,1,3,2,52,0,0,0,0,0,-1,70541.1666666667,73249,12327,10793,5309,900,3001.36666666667,2101,216,0,900,500,0
50000,1,1,2,33,0,0,0,0,0,0,49355.6666666667,49474,47822,8585,8797,9001,2097.83333333333,1500,500,500,500,490,1
111333.333333333,1,2,2,27,-1,-1,-1,-1,-1,-1,2667.3,2469,2439,2439,2439,2116,2179.5,2439,2439,2439,2116,0,0
195333.333333333,1,1,1,51,2,3,2,0,0,0,85832.6333333333,77441,75598,82277,84955,87549,2651.9,0,8000,4000,4000,4000,1
258000,2,1,1,37,-1,-1,-1,-1,-1,-1,221.1,264,1191,3691,3445,56264,112.733333333333,1191,3691,3445,56264,953,1
206666.666666667,2,2,1,43,0,0,0,0,2,0,87011.0666666667,82332,84043,88508,85802,85280,3960.86666666667,4000,7000,0,3500,7000,0
166666.666666667,1,2,2,36,-1,-1,-1,-1,-1,-1,3945.9,2074,10719,12654,25784,19950,2204.13333333333,10725,12654,25784,19950,200,0
185000,1,1,2,37,0,0,0,0,0,0,5688.8,31681,32552,34004,35792,36645,7341.26666666667,1700,2000,2500,1600,2000,0
197333.333333333,1,1,2,34,0,0,0,0,0,0,55997.1333333333,76429,94564,95859,99593,101834,9603.1,18900,3000,4524,3084,3242,0
73333.3333333333,2,1,1,43,-1,-1,-1,-1,-1,-1,10883.5333333333,22971,15537,27075,8423,37259,15176.2666666667,15561,27091,8423,37259,16751,0
83333.3333333333,2,1,2,38,-2,-2,-2,-2,-2,-2,1161.3,446,909,1740,2190,518,284.8,909,1740,2190,518,5062,0
210000,1,2,1,44,0,0,0,0,0,0,218203.233333333,180357,183453,176900,118965,172907,8581.73333333333,8000,8000,6000,60000,7000,0
238000,2,3,1,39,-2,-2,-2,-2,-2,-2,1559.26666666667,1234,0,0,620,0,657.4,0,0,620,0,0,0
54666.6666666667,1,2,2,30,0,0,0,0,0,0,52364.0333333333,48751,44688,19823,13645,10876,4216.3,2220,1000,1500,1000,1500,0
100666.666666667,2,3,1,31,-1,-1,-1,-2,-2,-2,10783.1333333333,1716,1200,0,0,1300,2857.53333333333,1200,0,0,1300,6455,0
68000,1,1,2,28,0,0,0,0,0,0,43752.4666666667,40870,41590,42419,43307,44167,1849.6,1700,1519,1572,1580,1637,0
48666.6666666667,2,2,3,51,0,-1,0,0,0,-2,5226.53333333333,2477,3234,2904,0,0,2344.3,2904,0,0,0,0,0
282000,1,3,2,32,-1,-1,-1,-1,-1,0,1005.06666666667,1200,0,1000,28661,8976,358.666666666667,0,1000,9948,8974,175000,0
446333.333333333,1,2,1,40,1,2,0,0,0,0,466795.933333333,395060,258372,261498,213003,102423,11478.6666666667,9500,30140,4235,1998,25226,0
51333.3333333333,2,2,2,24,0,0,0,0,0,0,31788.5333333333,29792,26660,27416,27836,28473,635.4,1500,1200,1010,1100,980,0
150000,2,2,2,29,0,0,-1,0,0,0,5119.9,4724,2629,2584,1371,0,326.566666666667,2634,1008,506,0,0,0
238000,1,3,1,47,-1,-1,-1,-1,-1,-1,1559.26666666667,1863,3100,2560,2580,3699,657.4,3112,2950,2580,3699,0,0
22666.6666666667,1,2,1,35,1,2,2,0,0,0,18152.4666666667,19661,20018,20427,19377,19386,637.5,1000,1000,1500,900,1000,1
197333.333333333,2,1,2,30,0,0,2,0,0,2,55997.1333333333,43700,19543,34648,24241,19339,9603.1,20,30000,19800,0,5000,1
284666.666666667,2,1,2,29,-1,-1,-1,-1,-1,0,189952.733333333,-200,200,0,10000,210000,5348.73333333333,400,0,10000,200000,0,0
24000,1,3,2,32,0,0,2,2,2,0,2538.06666666667,6002,5758,12619,12274,15049,1523.36666666667,0,7000,0,3000,4000,1
46000,2,3,1,40,2,2,0,0,0,0,50221.3,47990,38426,7816,7859,7979,588.866666666667,2050,500,500,400,400,1
283333.333333333,2,1,2,36,0,0,0,0,0,0,110665.433333333,133799,137119,141367,133174,136481,4922.93333333333,5000,5847,5000,5000,5018,0
59333.3333333333,2,3,1,54,1,2,0,0,0,0,60909.2666666667,59153,56275,53936,51740,49043,1474.46666666667,2031,1918,1993,1614,1789,0
61333.3333333333,2,2,1,42,2,2,0,0,0,0,58603.3666666667,50821,19638,18919,16853,29682,907.666666666667,2000,2000,1000,20000,10000,1
77333.3333333333,1,2,1,41,1,2,2,2,0,0,32563.9333333333,35921,36536,35651,36427,37169,2723.3,1500,0,1500,1500,3000,0
102000,1,1,2,32,-1,-1,-1,-1,-1,2,8181.33333333333,1485,25558,1443,1677,1480,4128,25572,1443,257,0,58,0
170666.666666667,1,2,2,29,-1,-1,-1,-1,-1,-1,6937.63333333333,6696,6062,4203,5780,12575,7332.06666666667,6085,4230,5797,12589,6233,0
263333.333333333,2,2,1,40,0,0,0,0,0,0,240095.1,258720,178102,77215,79331,81483,12140.2,7500,3000,3500,3605,3750,0
14000,1,2,2,38,2,2,3,3,3,3,571.966666666667,1050,1050,1050,1050,1050,118.966666666667,0,0,0,0,0,1
96000,2,2,1,29,0,0,0,0,0,0,52329.9333333333,54511,56167,28609,27660,27059,17468.4333333333,6000,17000,1984,1100,1600,0
77333.3333333333,2,2,2,26,0,0,0,0,0,0,32563.9333333333,8241,8398,8864,9301,10702,2723.3,2000,2000,2000,3000,1500,0
199000,1,1,2,27,-1,-1,-1,-1,-1,-1,10996.3333333333,3630,4882,10955,10435,1665,4046.4,4882,11034,10435,1665,3765,0
138000,2,1,2,28,-2,-2,-2,-2,-2,-2,6946.13333333333,2046,0,409,872,1539,2203.33333333333,0,409,872,1539,580,0
67333.3333333333,2,2,1,37,2,2,2,2,2,2,16015.4666666667,16893,17834,17250,18470,18023,1428.76666666667,1500,0,1500,0,1600,1
30000,1,3,1,43,0,0,0,0,0,0,32720.8,36554,37568,38314,39141,40231,403.533333333333,1625,1371,1444,1765,1283,1
207333.333333333,2,1,2,26,0,0,0,0,0,0,13229.6333333333,15996,16304,14973,20542,15810,1879.1,1200,300,7000,8000,4000,0
351333.333333333,2,1,2,33,0,0,0,0,0,0,84210.1333333333,79875,82853,82747,44143,38488,3313.76666666667,4502,3518,2003,3001,3000,0
334000,2,1,1,36,-1,-1,-1,-1,-1,-1,12833.1,33746,8689,41652,9031,14106,35142.6,8689,41652,9031,14106,6680,0
158666.666666667,1,3,2,28,0,0,0,0,0,0,139852.933333333,133781,133834,132336,132614,132208,9067.9,7000,7000,6000,5500,6000,0
100666.666666667,1,3,1,47,-1,-1,-1,-1,-1,-1,10783.1333333333,671,291,1051,291,671,2857.53333333333,291,1051,291,671,1051,0
84666.6666666667,1,1,2,23,0,0,0,-1,2,2,65751.6,59744,44031,48089,44789,30423,3539.66666666667,1848,6084,38,4,70,0
162666.666666667,1,1,1,40,1,-1,-1,-1,-1,-1,1141.86666666667,567,4027,3100,2123,4899,969.333333333333,4059,3100,2123,4899,3165,0
51333.3333333333,2,3,1,61,0,0,-2,-2,-1,0,40161.9333333333,0,0,0,15883,16617,906.166666666667,0,0,15883,1000,792,0
171666.666666667,2,3,2,30,0,0,0,0,0,0,187457.566666667,166726,160181,161469,104232,151726,6357.26666666667,6402,6715,4625,50086,5458,0
334000,2,2,2,30,0,0,-2,-1,0,0,2790.63333333333,0,0,150,205150,0,410.166666666667,0,150,205000,0,0,0
158666.666666667,2,3,1,51,2,2,2,2,2,2,139852.933333333,144900,146534,147955,145488,155041,9067.9,5500,5310,0,12000,0,1
61333.3333333333,2,2,1,31,0,0,0,0,0,0,58603.3666666667,49647,43968,41127,39137,28712,907.666666666667,1608,1559,1630,1300,1000,0
57333.3333333333,1,2,3,53,0,0,0,0,0,0,36083.4333333333,17242,18417,18877,18985,18184,1730.1,1500,1000,800,2000,1000,0
32666.6666666667,1,2,2,26,1,3,2,2,0,0,33726.4,30527,30789,29504,30276,29695,6.66666666666667,1060,0,1251,1078,1243,1
152000,1,1,2,28,-1,2,2,-2,-2,-2,2135.43333333333,820,-311,-602,-893,-1184,98.3666666666667,0,0,0,0,0,1
50000,2,2,2,24,0,0,0,0,0,0,50217.5,50135,32101,17401,19820,17399,1571.03333333333,1246,574,3000,649,285,0
435333.333333333,2,2,2,35,-1,-1,-1,-1,-1,-1,24810.1333333333,18847,16615,14156,9058,3281,22858.6,16615,14156,9058,3281,5971,0
